,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,MSFTslope_sum,GOOGslope_sum
225,9.944952684826092e-05,100.58000183105469,0.005988715953886725,45.220001220703125,-0.0019179509060123223,581.7727661132812,-0.0032132557863260303,74.56999969482422,0.022997905027150267,-0.008628762412445923
226,0.007330373172698579,101.31999969482422,-0.0015491801858233956,45.150001525878906,-0.0013894800190081824,580.9649658203125,0.0,74.56999969482422,-0.010588433711160583,-0.00994963304389973
227,0.002168996414193991,101.54000091552734,0.00044279547078573955,45.16999816894531,-0.00405927341088308,578.6114501953125,0.006016422443329006,75.0199966430664,-0.0027977590342826986,-0.020806034560957976
228,-0.006422010165054282,100.88999938964844,-0.0035484591156818013,45.0099983215332,-0.004041290149687349,576.27783203125,0.012452173984771164,75.95999908447266,-0.012634251017074938,-0.014605575153097128
229,0.012215676326393421,102.12999725341797,-0.0031152538306371547,44.869998931884766,-0.011942467982470895,569.4365844726562,-0.017664339550687913,74.62999725341797,0.008045369714853923,-0.027263486892481037
230,0.0011743102259034188,102.25,0.0002228888305713106,44.880001068115234,-0.003157294819073009,567.6415405273438,-0.010371116652596157,73.86000061035156,0.013022767737479679,-0.0004979668610975985
231,0.0024420036555516944,102.5,0.012180401475006875,45.43000030517578,0.00420758646151409,570.0349731445312,0.012913807153155155,74.81999969482422,0.016977807154799684,-0.014913452899171453
232,0.007774607089799268,103.30000305175781,-0.007512190671739916,45.09000015258789,0.00997455124181279,575.749267578125,0.02455569731610474,76.68000030517578,-0.06484142766293655,0.005105539991274277
233,-0.04312377519307642,98.94000244140625,-0.002887310594783976,44.959999084472656,0.0010560434511228678,576.3576049804688,-0.011146905297623633,75.83000183105469,0.044552705255225256,0.06032612143885263
234,-0.008322383092826513,98.12000274658203,0.006650417898114824,45.2599983215332,0.006966012300646973,580.3865356445312,0.0015811720009564212,75.94999694824219,0.01972645248556759,0.020988830095696187
235,0.008625538860312254,98.97000122070312,0.01425935181710214,45.90999984741211,0.007020270856673783,584.475341796875,0.017101196027386578,77.26000213623047,0.010031049706933803,-0.018925274134779624
236,-0.0061825626893972085,98.36000061035156,0.012124014428014362,46.470001220703125,0.0061914996805452205,588.1053466796875,0.008121182207761812,77.88999938964844,0.028241924085133263,0.004511865095256695
237,-0.003768812706042013,97.98999786376953,0.006221131342997843,46.7599983215332,-0.014879888558687604,579.419189453125,-0.01578709340726725,76.66999816894531,0.053099188700990396,-0.03130489090575139
238,0.030255105994027254,101.0,0.0017094412786455848,46.84000015258789,0.0035907504382377553,581.5034790039062,0.009863832651424431,77.43000030517578,-0.038581365247752686,-0.031056128609384004
239,0.004248391555377928,101.43000030517578,0.003410059722900982,47.0,-0.0030056608541908503,579.75830078125,0.006308329495174014,77.91999816894531,0.002679118972341854,-0.022983763336025476
240,0.002265039645227951,101.66000366210938,-0.0064034206981737896,46.70000076293945,-0.009905340729553735,574.0439453125,-0.005662753969870593,77.4800033569336,-0.005907207040324991,-0.019914887165844775
241,-0.00029520791749870767,101.62999725341797,-0.009898920348740958,46.2400016784668,-0.004387431516251539,571.5308837890625,-0.03814748256302192,74.58000183105469,0.013133360950549289,0.03517931628050697
242,-0.007605317424314251,100.86000061035156,0.011182840045368181,46.7599983215332,0.011881658774968606,578.3621215820312,0.01991304300239971,76.08000183105469,0.009359135783050476,0.012154410701452179
243,0.007113260698786483,101.58000183105469,-0.005145763217900612,46.52000045776367,0.008276645411585903,583.1688842773438,0.004589850943046869,76.43000030517578,-0.03541704670712109,0.01827258781082497
244,0.002065193059685555,101.79000091552734,0.003433476465357188,46.68000030517578,0.007665965439350941,587.6566162109375,0.007430128606012332,77.0,-0.006860857708977264,0.01006909818699775
245,-0.008187486733840288,100.95999908447266,0.017834870731495034,47.52000045776367,0.011490346606844781,594.4479370117188,0.011748939493437582,77.91000366210938,0.038452812828043026,0.013074716329442015
246,0.0009899859810902356,101.05999755859375,-0.009727272206542903,47.060001373291016,-0.014719950095640755,585.7617797851562,-0.014349681457066055,76.80000305175781,-0.001102171048012135,-0.021072882604403542
247,0.015513338655079423,102.63999938964844,-0.010681579562656474,46.560001373291016,-0.010680435982306946,579.5388793945312,0.019215212723818986,78.29000091552734,-0.056092854084560884,-0.056088279763162774
248,-0.008708890038149342,101.75,0.011106488366221523,47.08000183105469,0.011735404188455867,586.3800659179688,0.003188168192817642,78.54000091552734,0.027104782755540402,0.029620446044477777
249,-0.03887872882140275,97.87000274658203,-0.02233771754532743,46.040000915527344,-0.022235549069043792,573.4854736328125,-0.016949554162480673,77.22000122070312,0.01105067941694493,0.01145935332207948
250,0.029002105325490746,100.75,0.008004346226102577,46.40999984741211,0.0035411948547654504,575.5198974609375,0.02012759023322719,78.79000091552734,-0.028657851735175655,-0.04651045722052416
251,-0.00637261329859129,100.11000061035156,0.0006461772931327658,46.439998626708984,-0.0012831000757786981,574.7819213867188,0.002661755589582704,79.0,0.0069324896641855815,-0.0007846198114602743
252,0.00637261329859129,100.75,-0.001724095621364441,46.36000061035156,0.0017335084090763786,575.7791748046875,0.0005062125556793973,79.04000091552734,-0.013784621127440388,4.579499432288969e-05
253,-0.015705816688815766,99.18000030517578,-0.009971881326980903,45.900001525878906,-0.01586924636837228,566.714111328125,-0.032009903052806266,76.55000305175781,0.033669322129051604,0.010079861963486092
254,0.007233316790594024,99.9000015258789,-0.0030548399182879216,45.7599983215332,0.0031799531099441225,568.5191040039062,0.0068997053315209556,77.08000183105469,-0.026477494986922867,-0.0015383228739946908
255,-0.002806725712845015,99.62000274658203,0.007185699651307331,46.09000015258789,0.009080227084953485,573.7048950195312,0.004659607193329585,77.44000244140625,0.01062399038848394,0.018202100123068554
256,0.0,99.62000274658203,0.0,46.09000015258789,0.003591787298420357,575.7692260742188,0.001548324402058654,77.55999755859375,-0.005140111700479011,0.009227037493202417
257,-0.008771571434494696,98.75,-0.012224587507339901,45.529998779296875,-0.02385554783320032,562.1964721679688,-0.016509918794045397,76.29000091552734,0.012463275539720708,-0.03406056576372096
258,0.020546982131411262,100.80000305175781,0.027084312525753163,46.779998779296875,0.015419597050970957,570.9324951171875,0.01599404417565431,77.5199966430664,0.02929231421922296,-0.017366547679905864
259,0.002180097896877342,101.0199966430664,-0.02008056963880911,45.849998474121094,-0.020505776836321488,559.3442993164062,-0.02098744800695762,75.91000366210938,-0.02092858197002556,-0.022629410760075075
260,-0.0028747805288746875,100.7300033569336,-0.040503973379359515,44.029998779296875,-0.02965734493327865,542.9992065429688,-0.04032262222531102,72.91000366210938,-0.04865717245061418,-0.005270658666290728
261,-0.009175349042688019,99.80999755859375,-0.008667874800567521,43.650001525878906,-0.020934289824016794,531.7500610351562,0.0010965621499563483,72.98999786376953,0.003009452315045902,-0.04605620777875119
262,-0.010676950456725898,98.75,0.001831037714129291,43.72999954223633,0.008831671758776416,536.4671020507812,0.008186680978723437,73.58999633789062,-0.0008482891383860824,0.027154247040202417
263,-0.01232884411315105,97.54000091552734,-0.011730975634193452,43.220001220703125,-0.014813352030929927,528.5787963867188,-0.00517708602176814,73.20999908447266,-0.00287364473673124,-0.01520315032367714
264,-0.01320967360082026,96.26000213623047,-0.011168090160112332,42.7400016784668,-0.010469108364804747,523.0739135742188,-0.007953989351061175,72.62999725341797,-0.0018714991636508138,0.0009244280175795261
265,0.014541544644765203,97.66999816894531,0.020609722454160817,43.630001068115234,-0.025762320057545196,509.7704162597656,0.04469716705864357,75.94999694824219,0.028352775716618872,-0.15713539433020518
266,0.021172892073453298,99.76000213623047,0.010261194767282156,44.08000183105469,0.018740678188231996,519.4139404296875,0.013080631765278738,76.94999694824219,-0.022210617725117565,0.011707315958681797
267,0.026802761938933273,102.47000122070312,0.017986078629788516,44.880001068115234,0.010884397435765969,525.0983276367188,0.022360292946597582,78.69000244140625,-0.006089216431931277,-0.03449594120802146
268,0.005061790671183175,102.98999786376953,-0.01120334344186169,44.380001068115234,0.011649941796255447,531.25146484375,-0.0040748774613970085,78.37000274658203,-0.046246885331626686,0.045166255620841866
269,0.017708132535782184,104.83000183105469,0.01431790407465483,45.02000045776367,0.02093528156787894,542.4906005859375,0.021085285042787838,80.04000091552734,-0.01677498692248447,0.009694523050411963
270,0.0037133999727201328,105.22000122070312,0.02435667507759609,46.130001068115234,-0.007750901182402181,538.3020629882812,0.007840215096890368,80.66999816894531,0.06926731134557995,-0.059162993694413135
271,-0.001045981262045359,105.11000061035156,-0.004780565786689284,45.90999984741211,0.0018324291297595607,539.2893676757812,-0.004846227528227942,80.27999877929688,-0.01028191769955411,0.016170061966241267
272,0.015388524250345093,106.73999786376953,0.012554316868817583,46.4900016784668,0.014922202084600933,547.3970947265625,0.006085059169997464,80.7699966430664,0.00126716510150926,0.010738705964642659
273,0.005605381739372639,107.33999633789062,0.00279233889019892,46.619998931884766,0.000783097179172465,547.825927734375,-0.06271602358604955,75.86000061035156,0.06470456133810121,0.05666759449399539
274,-0.0033594001495895753,106.9800033569336,-0.012301864562832332,46.04999923706055,0.0017824734297073874,548.8032836914062,-0.023339060107496756,74.11000061035156,-0.011989606861118052,0.044347745109040826
275,0.009489294642039958,108.0,0.01935547577062957,46.95000076293945,0.015810790076543846,557.5492553710938,0.011804258627407194,74.98999786376953,0.020962083965897715,0.006783341189554815
276,0.012879676811365925,109.4000015258789,0.01038250383720074,47.439998626708984,-0.00692813469222564,553.6998291015625,-0.014912624671646668,73.87999725341797,0.040108594064108605,-0.02913396005359692
277,-0.007339510486200851,108.5999984741211,0.002736578287376723,47.56999969482422,-0.002001269708860498,552.5928344726562,0.025128358920382787,75.76000213623047,-0.007577843863191269,-0.026529235848140154
278,0.002391265163425693,108.86000061035156,0.006077791204189609,47.86000061035156,-0.014890715507985597,544.42529296875,-0.012351578513368544,74.83000183105469,0.043084402470497274,-0.04078962437820355
279,-0.00147089256069588,108.69999694824219,0.017398950521571255,48.70000076293945,-0.007132660300400495,540.555908203125,0.005729914988170215,75.26000213623047,0.055070489437639925,-0.043055953850247075
280,0.002847874684799301,109.01000213623047,-0.00041077136630773836,48.68000030517578,-0.0019020008268926247,539.5287475585938,0.004507449451939927,75.5999984741211,-0.006685637408769818,-0.012650555251109363
281,-0.0016525922040360186,108.83000183105469,0.004304589718030272,48.88999938964844,0.011906362443315999,545.990966796875,-0.007968149465593655,75.0,0.01062814838040449,0.0410352392815474
282,0.007962290929182991,109.69999694824219,-0.00040917468056722583,48.869998931884766,0.005101260550762099,548.7833251953125,-0.0052135588723274395,74.61000061035156,-0.009077516649319328,0.012964224275997971
283,0.01403058158428827,111.25,-0.0018433216626974058,48.779998779296875,-0.0054300826734241525,545.8114624023438,0.0014732555936376457,74.72000122070312,-0.015603719492593981,-0.029950763535500968
284,0.014013704560500884,112.81999969482422,0.01687207085284248,49.61000061035156,-0.003532509357402347,543.8867797851562,-0.006310032574811331,74.25,0.046445049930240234,-0.035173270910739074
285,0.011982527602023119,114.18000030517578,-0.000604875077591327,49.58000183105469,-0.001798600726167443,542.909423828125,0.008449017806745118,74.87999725341797,-0.020447569915374775,-0.02522247250967924
286,-0.0016654467006942397,113.98999786376953,-0.0024233199555507845,49.459999084472656,-0.01459909039670304,535.041015625,-0.008583735786265478,74.23999786376953,0.017578313017010405,-0.03112476874759862
287,0.012900060027189575,115.47000122070312,-0.014664160948598237,48.7400016784668,-0.0027622750727092082,533.5651245117188,0.001346055904188681,74.33999633789062,-0.05547632370446376,-0.007868780200907644
288,-0.0069523444531913725,114.66999816894531,-0.010726184565900354,48.220001220703125,0.003656570461969544,535.5197143554688,-0.013679288531706746,73.33000183105469,-0.015203491174772488,0.042327528936707104
289,0.014200597278259508,116.30999755859375,0.009905147686340321,48.70000076293945,-0.0040304708040377335,533.3656616210938,0.003675177927009443,73.5999984741211,0.015870138657789745,-0.03987233530372247
290,0.001374720234960769,116.47000122070312,-0.014894797883821642,47.97999954223633,0.004979762816660127,536.0283203125,0.002035990217149397,73.75,-0.05307486692023522,0.026423375881691857
291,0.01837564292510585,118.62999725341797,-0.00816158953150925,47.59000015258789,0.0032876949989466553,537.7935180664062,0.0035192528535237244,74.01000213623047,-0.04966735937210398,-0.003870221250280359
292,-0.00872036003113763,117.5999984741211,-0.002524700060840157,47.470001220703125,0.003350673322689346,539.5985107421875,0.021652745478445645,75.62999725341797,-0.023857158952517832,-0.0003556654183998198
293,0.011834470622163806,119.0,0.005881108648258415,47.75,-0.001312962682482599,538.8905029296875,0.025972167773839594,77.62000274658203,-0.018850349768745556,-0.04762663509170961
294,-0.0005884058063641007,118.93000030517578,0.0012557844352008019,47.810001373291016,0.002698192401362043,540.3464965820312,0.0010300567717003162,77.69999694824219,0.0006275099389041472,0.006397141803549111
295,-0.03299445112188604,115.06999969482422,0.01680009555739792,48.619998931884766,-0.014931141741769238,532.3384399414062,-0.034034679645311705,75.0999984741211,0.13236055918116074,0.005435609984492107
296,-0.003831110016773387,114.62999725341797,-0.0032962504233919887,48.459999084472656,-9.367735747733974e-05,532.28857421875,0.004782163951419172,75.45999908447266,-0.010746127847344411,0.002064164416314185
297,0.011277037148218483,115.93000030517578,-0.007872368185494416,48.08000183105469,-0.004563075571486941,529.865234375,-0.007715906913992043,74.87999725341797,-0.022615159219222747,-0.009377988763192846
298,-0.0038026356848321896,115.48999786376953,0.01568332405629258,48.84000015258789,0.011210795507723859,535.8388671875,0.004796180551057461,75.23999786376953,0.03484563179492861,0.016955517600653724
299,-0.004251799266642209,115.0,-0.008636738672914035,48.41999816894531,-0.022681871543237087,523.8218383789062,0.014776030810015328,76.36000061035156,-0.013752576018878138,-0.06993310750017034
300,-0.02286817732822488,112.4000015258789,-0.014981499804996634,47.70000076293945,0.0032691816797960627,525.537109375,0.002093093851408767,76.5199966430664,-0.02743859761796985,0.045564128321200936
301,0.015186599377764232,114.12000274658203,-0.0023087555495124867,47.59000015258789,0.012052872780280666,531.90966796875,0.004173189539425692,76.83999633789062,-0.03833892834600805,0.01910758497316456
302,-0.019198234628033717,111.94999694824219,-0.014604950352356205,46.900001525878906,-0.013800194239521169,524.61962890625,-0.008626325185020711,76.18000030517578,-0.002190097004493019,0.0010289274468471277
303,-0.002952045817928628,111.62000274658203,0.005740350491000967,47.16999816894531,0.00432482931172018,526.8934326171875,0.02014236137279113,77.7300033569336,-0.004294093393579779,-0.009956178110702929
304,-0.01707743637145054,109.7300033569336,-0.004674836573652197,46.95000076293945,-0.01849146639970467,517.2399291992188,0.0012856580683999752,77.83000183105469,0.020258734981798643,-0.03500778432241125
305,-0.013764210271657973,108.2300033569336,-0.005981701176673848,46.66999816894531,-0.009414450865005364,512.3932495117188,-0.010851468954530041,76.98999786376953,0.016085026561171833,0.002354027807845771
306,-0.01376897121498466,106.75,-0.03288978482500671,45.15999984741211,-0.03648880313573866,494.03363037109375,-0.030329268486936733,74.69000244140625,-0.01808231163736007,-0.03247838488028787
307,0.0246126748513964,109.41000366210938,0.012761489387821179,45.7400016784668,0.018995272218815806,503.50762939453125,0.018833423242470282,76.11000061035156,-0.02415690214921895,0.0007782291747595593
308,0.029183353463430706,112.6500015258789,0.03817745939700945,47.52000045776367,0.012224674003021185,509.70062255859375,0.029644276520468082,78.4000015258789,0.04348007420410838,-0.06033106737184468
309,-0.007753037502594928,111.77999877929688,0.002941783781540419,47.65999984741211,0.010219506191578631,514.9362182617188,0.018701527344659574,79.87999725341797,-0.01234264468902202,0.01676824495113083
310,0.010324082940567081,112.94000244140625,0.006691779401826192,47.97999954223633,0.01636584412098685,523.4329223632812,0.019463823416423054,81.44999694824219,-0.026078412272498408,0.012617846604144223
311,-0.0035480037212716198,112.54000091552734,0.00974810621288924,48.45000076293945,0.010838995066057677,529.1372680664062,-0.010366578713015606,80.61000061035156,0.03231990600689727,0.03668346141957102
312,-0.004720550044829963,112.01000213623047,-0.006418934407471433,48.13999938964844,-0.0034360127751451586,527.322265625,0.001982849025394806,80.7699966430664,-0.013083089427833983,-0.001151402898528886
313,0.017522534412747426,113.98999786376953,-0.005415516678304755,47.880001068115234,0.009898360938873196,532.5678100585938,0.00012382713124914346,80.77999877929688,-0.04379127251778403,0.017464237950927775
314,-0.0007020114472116035,113.91000366210938,-0.00902136186319824,47.45000076293945,-0.006952468408756296,528.8779907226562,-0.009452833545908312,80.0199966430664,-0.00995677218771851,-0.0016811983699507316
315,-0.012277741273417853,112.5199966430664,-0.009103488287311556,47.02000045776367,0.00016963093887500946,528.9677124023438,-0.010047753875108256,79.22000122070312,-0.00515460065228357,0.031937876252462694
316,-0.01920202065916321,110.37999725341797,-0.012196571162624625,46.45000076293945,-0.007607725365825324,524.958740234375,-0.015263646550866206,78.0199966430664,0.005483679087980864,0.02383906227517807
317,-0.009558084934031541,109.33000183105469,0.006651619023703148,46.7599983215332,-0.0030250603111987573,523.3731079101562,0.005496279226435696,78.44999694824219,0.027041723089904046,-0.011664994249703575
318,-0.028576040389828528,106.25,-0.009238361757946567,46.33000183105469,-0.021066071104756112,512.4630126953125,-0.016191493688075376,77.19000244140625,0.038118519908820314,-0.009192317478417866
319,9.41333220767504e-05,106.26000213623047,-0.014786098483982713,45.650001525878906,-0.02344986038222352,500.58563232421875,-0.0135648472113159,76.1500015258789,-0.007437721180485468,-0.0420927687734487
320,0.013924787857254373,107.75,0.012625287631676585,46.22999954223633,-0.0017147336259295543,499.7279968261719,0.0,76.1500015258789,0.025665808663704937,-0.03169427636671962
321,0.03770251138084735,111.88999938964844,0.028993730241061666,47.59000015258789,0.0031481219444025044,501.3036804199219,0.026308764889334313,78.18000030517578,0.019821792508600833,-0.08356064067803581
322,0.0010719317307268383,112.01000213623047,-0.008440681702339248,47.189998626708984,-0.013035198340363152,494.8114929199219,-0.005643966323400917,77.73999786376953,-0.007714812173980512,-0.02609287872607613
323,-0.024949338119732545,109.25,-0.01258146824956441,46.599998474121094,-0.007322608056690605,491.201416015625,-0.013207451458580266,76.72000122070312,0.007734992886310188,0.028770433657805405
324,0.00883954555454114,110.22000122070312,-0.005163476750388085,46.36000061035156,0.007342775630729825,494.82147216796875,-0.003525554029607747,76.44999694824219,-0.028147197406827473,0.02187781211764417
325,-0.0038178226610234844,109.80000305175781,-0.00866559857656446,45.959999084472656,0.009407813525991848,499.4986267089844,-0.002226127727428029,76.27999877929688,-0.029360658867233713,0.04293298954299152
326,-0.027515384814508437,106.81999969482422,-0.010498774243293596,45.47999954223633,0.0018351179258333516,500.4161071777344,-0.02967018280336209,74.05000305175781,0.023854126962156386,0.07318969563866418
327,-0.007800442170563748,105.98999786376953,0.016572601845972645,46.2400016784668,0.012457186396303221,506.6888732910156,0.015144660269369226,75.18000030517578,0.029916401042809238,0.013454739244131542
328,0.025431051186696862,108.72000122070312,0.003238644943544422,46.38999938964844,-0.0023251475857390957,505.5121154785156,0.014000989130833474,76.23999786376953,-0.027390957901157975,-0.049646128018292046
329,0.007605312827847932,109.55000305175781,-0.010183193470262086,45.91999816894531,0.021738769506078448,516.6216430664062,0.006536825655423684,76.73999786376953,-0.06643048840013632,0.061257363505225815
330,0.02568285713633589,112.4000015258789,0.02600905146238386,47.130001068115234,0.031073339269889644,532.9268188476562,0.011788512263864348,77.6500015258789,0.009482445717061694,0.029739596947084834
331,0.0051468905747258376,112.9800033569336,0.0010603168490486148,47.18000030517578,0.010350676489211175,538.4716186523438,0.002315415252209796,77.83000183105469,-0.014632031769000964,0.022529406791649276
332,0.0010615280209096412,113.0999984741211,-0.0036097711162828006,47.0099983215332,-0.008817289201950018,533.74462890625,-0.00424904813833038,77.5,0.0011754959705223555,-0.019654576372146515
333,-0.03564091346494802,109.13999938964844,-0.09709859986520897,42.65999984741211,-0.03146847747913739,517.2100219726562,-0.022443546877360276,75.77999877929688,-0.20174286177418121,0.06077762777010509
334,0.05499267644476635,115.30999755859375,-0.03506623435877643,41.189998626708984,-0.016780018741650693,508.6036376953125,0.006051841844192829,76.23999786376953,-0.14946320262363777,-0.07631834015513483
335,0.030658683919552843,118.9000015258789,0.019712170119717154,42.0099983215332,0.0012932410672696903,509.2618103027344,0.022822595363457765,78.0,0.004361990008871164,-0.06931372620091869
336,-0.014742263313165083,117.16000366210938,-0.03907782249092406,40.400001525878906,0.045665210708721204,533.0565185546875,-0.02716035041813658,75.91000366210938,-0.12099606445019173,0.21797606834838934
337,0.012468829303636575,118.62999725341797,0.021548268865626774,41.279998779296875,-0.011364253946224423,527.0330200195312,-0.012193733445029054,74.98999786376953,0.07573396468449722,-0.055916126562907564
338,0.00016861322160544034,118.6500015258789,0.007722038985425339,41.599998474121094,0.0014370828100194188,527.7909545898438,0.00545255242460474,75.4000015258789,0.01610786850004642,-0.009031956201577263
339,0.007640321253703064,119.55999755859375,0.005752692816169969,41.84000015258789,-0.01231959030811236,521.3286743164062,0.0030456983008679828,75.62999725341797,0.01889164920205122,-0.053397483295078096
340,0.003173321099780857,119.94000244140625,0.014474107326411634,42.45000076293945,0.009178084749901672,526.135498046875,-0.0002644359093544324,75.61000061035156,0.031335352038906805,0.010151261732866956
341,-0.008456550790427286,118.93000030517578,-0.000942750841440354,42.40999984741211,0.0064615245099703955,529.546142578125,-0.015192181528112414,74.47000122070312,0.014358955284248243,0.04397605668989124
342,0.006620605875649943,119.72000122070312,-0.001179644746693853,42.36000061035156,-0.005987750061929198,526.3848266601562,-0.0004029115434152075,74.44000244140625,-0.003768878510387097,-0.023001299771328476
343,0.019029245031551234,122.0199966430664,0.005649682314687432,42.599998474121094,0.017112028366579324,535.4698486328125,0.010024811288745106,75.19000244140625,-0.029217037742813368,0.0166323464647542
344,0.023168316001039635,124.87999725341797,-0.005177639413132429,42.380001068115234,-0.001808170938240039,534.5025024414062,0.01740320330493006,76.51000213623047,-0.05429626660712694,-0.04081839270755738
345,0.012572791177401399,126.45999908447266,0.016614377125452773,43.09000015258789,0.012902274641222178,541.4434814453125,-0.0036663491276014426,76.2300033569336,0.028034414685336184,0.013186004748413804
346,0.004890778419184727,127.08000183105469,0.017939735661950174,43.869998931884766,0.011136260411821475,547.5068359375,-0.006448735768227465,75.73999786376953,0.044240903923071784,0.01702700292255699
347,0.005884446694076395,127.83000183105469,-0.006632319298427447,43.58000183105469,-0.01130209518991876,541.3536987304688,-0.0018501312669592096,75.5999984741211,-0.012629178132480767,-0.03130828169844602
348,0.006938241663458022,128.72000122070312,-0.0011480440110087642,43.529998779296875,-0.0058011988150683536,538.2222900390625,0.014575803034386325,76.70999908447266,-0.019156977915802287,-0.037769597132040644
349,-0.0020998123699671467,128.4499969482422,-0.0006893894267663292,43.5,0.005856442550443042,541.3836059570312,0.034718136611480155,79.41999816894531,-0.04054293507225504,-0.014359607163417554
350,0.008141181342033121,129.5,0.008241818811007828,43.86000061035156,-0.00724702961147905,537.474365234375,0.006025669221816798,79.9000015258789,0.017805635480652615,-0.0441497582092949
351,0.026668247082160867,133.0,0.006590204705565927,44.150001525878906,-0.013148551666950503,530.45361328125,-0.013355436034959034,78.83999633789062,0.019606354736446452,-0.05934867075361927
352,-0.006260169305822849,132.1699981689453,-0.001359958780537962,44.09000015258789,0.007827800359357262,534.6221923828125,-0.004958995556260781,78.44999694824219,-0.0006885118388875178,0.03606252472069338
353,-0.025905840141699166,128.7899932861328,-0.0022706293144021394,43.9900016784668,0.014408244802837089,542.3809204101562,0.014049983021050316,79.55999755859375,-0.009364275625394658,0.057351220843562256
354,0.01257687915114758,130.4199981689453,0.0015899990265815234,44.060001373291016,0.02112230916962865,553.9591064453125,0.01062716880359904,80.41000366210938,-0.0395563600446307,0.03857288052755781
355,-0.015142373831471545,128.4600067138672,-0.004777688522356716,43.849998474121094,0.005242914667970666,556.87109375,-0.01807054313571843,78.97000122070312,0.013636936732149163,0.05371934949345869
356,0.00489218305605732,129.08999633789062,0.0006839757282652847,43.880001068115234,0.022908983631697133,569.7756958007812,0.009828692697655406,79.75,-0.035577932200614004,0.05332209941311339
357,0.002089412837126936,129.36000061035156,-0.013768053415322168,43.279998779296875,0.0040175401576609815,572.0693969726562,-0.0018826679839492044,79.5999984741211,-0.04552844525680522,0.02561392903512738
358,-0.006359132275687962,128.5399932861328,-0.005096082504724375,43.060001373291016,-0.0004708353754354633,571.8001098632812,0.016199769244738427,80.9000015258789,-0.024658049107788127,-0.006157060590632479
359,-0.016709466233845838,126.41000366210938,0.0011604790883317229,43.11000061035156,0.003412586906152981,573.7547607421875,0.0038245380949977203,81.20999908447266,0.012953778497690305,0.021962209768975338
360,0.0015018761797618296,126.5999984741211,-0.017550467775164336,42.36000061035156,-0.01337713057367207,566.1306762695312,-0.01488672745916464,80.01000213623047,-0.025889421472418128,-0.009196072666449062
361,0.004256339050316527,127.13999938964844,0.01150107429212932,42.849998474121094,0.00205008094146919,567.29248046875,-0.00714960309195245,79.44000244140625,0.035346405976554696,-0.002457567426085827
362,-0.020902785586216055,124.51000213623047,-0.01932198946060204,42.029998779296875,-0.024630569890915055,553.4904174804688,-0.02407912149494429,77.55000305175781,0.011646508590269278,-0.00958781313098278
363,-0.018399743178918015,122.23999786376953,-0.0011903164852506976,41.97999954223633,-0.0069247067505040505,549.6708984375,0.0002578215939026407,77.56999969482422,0.021495678879767333,-0.0014418821812460791
364,0.01791769634913898,124.44999694824219,-0.02313353968440124,41.02000045776367,0.007825122976877985,553.989013671875,0.017380637018139744,78.93000030517578,-0.11252407539736042,0.011310575247756471
365,-0.0069343983211114235,123.58999633789062,0.008737934325993013,41.380001068115234,-0.014852907407560068,545.8214721679688,-0.01121170152524531,78.05000305175781,0.05921281023189584,-0.03515055670231648
366,0.010944026886599012,124.94999694824219,0.004340501144850961,41.560001373291016,0.01305115310208027,552.9917602539062,0.00025617016172141405,78.06999969482422,-0.011229846715847813,0.023612761113069425
367,0.01658837184830375,127.04000091552734,0.0033629478260635004,41.70000076293945,-0.006640494258709495,549.331787109375,0.016388614444341698,79.36000061035156,-0.016247648555745453,-0.056261416894837435
368,0.011193418839939184,128.47000122070312,0.019002928829705557,42.5,0.015599146889440085,557.9680786132812,0.019343000413725164,80.91000366210938,0.010873220346012236,-0.002741907415049649
369,-0.007579058946890704,127.5,-0.004953402797184037,42.290000915527344,-0.0027024755058988603,556.4622192382812,0.022486543175907592,82.75,-0.027065217114670137,-0.01806150794952943
370,-0.012628411428410757,125.9000015258789,0.013854868538762943,42.880001068115234,0.004238419144531491,558.8257446289062,0.01260902964802213,83.80000305175781,0.037345568252145966,-0.0011202293247798423
371,0.010351303801073186,127.20999908447266,-0.0004665373859320532,42.86000061035156,-0.0027699479317764286,557.2799682617188,0.007489748390756112,84.43000030517578,-0.01647071641784903,-0.02568435860122653
372,-0.00409608008647222,126.69000244140625,0.0009328572162252691,42.900001525878906,0.020160178505269855,568.6288452148438,0.01036886000659809,85.30999755859375,-0.023634386776719918,0.053274898379458424
373,-0.02647417536434027,123.37999725341797,-0.0341427765767941,41.459999084472656,-0.020204865021153928,557.2550659179688,-0.028415386817153276,82.91999816894531,-0.02733390252773482,0.02841774369482586
374,0.006946160125714584,124.23999786376953,-0.006048161790868978,41.209999084472656,-0.006490411150409159,553.6499633789062,0.0010848427161649354,83.01000213623047,-0.019685077064077294,-0.02145407450223802
375,-0.00800034872324673,123.25,-0.005840801780752969,40.970001220703125,-0.012378803342382838,546.8386840820312,0.0034874776069839797,83.30000305175781,-0.0006307308836133174,-0.026782737130132794
376,0.02499932058223653,126.37000274658203,-0.0002441629743170637,40.959999084472656,0.006706812092247105,550.5185546875,-0.0012012746611631542,83.19999694824219,-0.03123734693627167,-0.0034334466700149946
377,-0.015470822264905593,124.43000030517578,-0.007351153932086074,40.65999984741211,-0.007327134918927669,546.4995727539062,-0.011848714830858142,82.22000122070312,0.012593210218433182,0.012689286271066802
